"date","time","account_name","bank_name","account_number","description","reference","channel","location","debit_ngn","credit_ngn","balance_ngn"
"2025-12-25","16:25:06","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXFAC77A5646","ATM","Lekki","6289.00","0.00","-698165.00"
"2025-12-26","12:06:38","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXE292BDB8FF","TRANSFER","Lekki","50449.00","0.00","-1331887.00"
"2025-12-26","13:23:22","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXFE4F2B3AC9","TRANSFER","Port Harcourt","0.00","7500.00","-1662456.00"
"2025-12-26","15:07:58","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRXE97B179613","POS","Lekki","5276.00","0.00","-1402627.00"
"2025-12-26","17:25:55","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXFF4885846D","TRANSFER","Lekki","0.00","5000.00","-1649956.00"
"2025-12-26","21:11:49","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRX55D078D7D4","USSD","Lekki","1047.00","0.00","-1572511.00"
"2025-12-27","12:18:00","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX0670F8F5D2","TRANSFER","Lekki","0.00","7500.00","-1654956.00"
"2025-12-28","09:12:53","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - HAMDUK DIGITAL LABS LTD","TRX6E21E0B6E4","TRANSFER","Lagos","0.00","297000.00","-553376.00"
"2025-12-28","11:17:05","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXAE8ECE26FA","WEB","Ibadan","15500.00","0.00","-1281438.00"
"2025-12-29","10:12:49","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXDD9891F1DE","ATM","Lagos","17587.00","0.00","-812263.00"
"2025-12-29","11:06:18","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX62ACC42E0B","TRANSFER","Port Harcourt","35405.00","0.00","-930643.00"
"2026-01-01","11:33:51","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRXA0256B60ED","TRANSFER","Lekki","20285.00","0.00","-2256078.00"
"2026-01-02","14:43:38","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX5D27A425F8","TRANSFER","Abuja","62087.00","0.00","-2070291.00"
"2026-01-02","16:00:21","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX5D00F1453A","TRANSFER","Lagos","0.00","7500.00","-2502782.00"
"2026-01-03","10:33:34","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX7BA14523F1","USSD","Lagos","6427.00","0.00","-2156033.00"
"2026-01-03","10:42:08","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXEE4A61FAF5","TRANSFER","Port Harcourt","15461.00","0.00","-2139040.00"
"2026-01-03","15:30:24","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX3F782C9873","TRANSFER","Lagos","65000.00","0.00","-1365456.00"
"2026-01-03","16:34:02","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX06FAC4DC8B","POS","Lagos","15340.00","0.00","-2235793.00"
"2026-01-03","21:44:05","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXDA34506F5B","POS","Ibadan","16242.00","0.00","-1455198.00"
"2026-01-04","10:06:57","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXF33C5FEA0A","ATM","Abuja","7072.00","0.00","-1752826.00"
"2026-01-04","12:17:18","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX087ECE135A","POS","Ibadan","7709.00","0.00","-1601479.00"
"2026-01-04","20:27:49","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRXDC672F4743","CARD","Lagos","2809.00","0.00","-1928431.00"
"2026-01-06","22:03:13","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRXE66627832E","TRANSFER","Abuja","30718.00","0.00","-1798187.00"
"2026-01-06","22:17:03","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRX1BC27721BB","TRANSFER","Lekki","30152.00","0.00","-1925622.00"
"2026-01-07","09:03:08","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX53E78AEA1D","WEB","Abuja","29871.00","0.00","-2185904.00"
"2026-01-07","17:16:16","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX38D005CEB0","POS","Ibadan","12926.00","0.00","-1509898.00"
"2026-01-07","21:35:58","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXCE84A66D64","ATM","Abuja","19478.00","0.00","-1655711.00"
"2026-01-08","13:21:03","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX986FE8B879","TRANSFER","Abuja","0.00","20000.00","-2482782.00"
"2026-01-08","13:22:35","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX1370230078","TRANSFER","Lagos","72137.00","0.00","-1879970.00"
"2026-01-08","16:42:51","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXF75B221DAE","TRANSFER","Lagos","0.00","7500.00","-2475282.00"
"2026-01-09","12:50:34","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - DSTV SUBSCRIPTION","TRXE82A00CA71","WEB","Lagos","15500.00","0.00","-1380956.00"
"2026-01-09","20:57:38","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXE7557D2E67","TRANSFER","Abuja","77600.00","0.00","-2463596.00"
"2026-01-09","20:58:26","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX127E587253","USSD","Lagos","6768.00","0.00","-2220453.00"
"2026-01-10","17:33:58","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRXCA4665DD79","TRANSFER","Lekki","26953.00","0.00","-1536851.00"
"2026-01-11","13:39:09","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX8DE8296DBA","POS","Port Harcourt","8152.00","0.00","-1663863.00"
"2026-01-11","18:19:36","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXC0E7ED8D1E","ATM","Abuja","23511.00","0.00","-2329377.00"
"2026-01-11","22:07:53","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX41901694BD","TRANSFER","Lagos","16666.00","0.00","-2276584.00"
"2026-01-12","13:58:22","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRXA5D00AE3F4","POS","Lekki","4528.00","0.00","-2120616.00"
"2026-01-13","14:47:22","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - FREELANCE PRODUCT DESIGN","TRX6DB208427D","TRANSFER","Lagos","0.00","45000.00","-1300456.00"
"2026-01-14","09:36:52","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PHCN PREPAID","TRX30F8D1D834","WEB","Lagos","18000.00","0.00","-1398956.00"
"2026-01-14","22:12:13","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX1B9F7F1BF1","POS","Lekki","32032.00","0.00","-1960463.00"
"2026-01-15","09:22:13","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX8E9A451F18","TRANSFER","Lagos","45797.00","0.00","-2116088.00"
"2026-01-15","19:30:46","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXA7678702B4","POS","Abuja","13828.00","0.00","-1496972.00"
"2026-01-17","12:47:32","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXE2F8ADD429","POS","Lekki","14417.00","0.00","-1629247.00"
"2026-01-17","16:46:46","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX84C195D667","USSD","Port Harcourt","1546.00","0.00","-2259918.00"
"2026-01-18","10:05:20","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXCD0B215FD9","POS","Port Harcourt","29282.00","0.00","-2305866.00"
"2026-01-18","14:44:56","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX9EDDCF2101","CARD","Abuja","7399.00","0.00","-2008204.00"
"2026-01-18","18:45:14","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRXFDB3A79572","TRANSFER","Lagos","25000.00","0.00","-1423956.00"
"2026-01-19","14:50:39","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXF677E61071","TRANSFER","Lekki","9228.00","0.00","-1593770.00"
"2026-01-21","11:23:57","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXCBBD0B5BC5","TRANSFER","Abuja","0.00","7500.00","-2467782.00"
"2026-01-22","11:08:16","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX09075670F1","USSD","Lagos","7049.00","0.00","-2504338.00"
"2026-01-23","08:00:57","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX30A7ED2801","WEB","Abuja","15500.00","0.00","-1895470.00"
"2026-01-23","09:32:38","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXBE6265B587","TRANSFER","Lagos","15000.00","0.00","-1438956.00"
"2026-01-23","17:27:12","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX6FACFC753F","POS","Lekki","8050.00","0.00","-1463248.00"
"2026-01-23","22:42:19","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX9ED0F218F1","USSD","Lagos","2114.00","0.00","-2000805.00"
"2026-01-24","10:19:46","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXEDC1C9E098","TRANSFER","Abuja","19896.00","0.00","-1483144.00"
"2026-01-25","17:32:53","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXDB7A9899E4","USSD","Abuja","1627.00","0.00","-2465223.00"
"2026-01-26","15:16:40","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRXC30849253F","WEB","Ibadan","25580.00","0.00","-1986043.00"
"2026-01-27","09:11:41","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXF5E1EAE094","TRANSFER","Lagos","81891.00","0.00","-1745754.00"
"2026-01-27","10:05:58","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX0480F246B9","POS","Lagos","5695.00","0.00","-2149606.00"
"2026-01-27","13:32:04","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXCB6D86A654","TRANSFER","Lekki","6986.00","0.00","-1636233.00"
"2026-01-27","21:24:14","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRXB9773B792C","TRANSFER","Lagos","47691.00","0.00","-1584542.00"
"2026-01-28","08:32:16","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX7A1A1C364C","USSD","Ibadan","6243.00","0.00","-2335620.00"
"2026-01-28","09:12:10","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - HAMDUK DIGITAL LABS LTD","TRX587B6D0F6E","TRANSFER","Lagos","0.00","297000.00","-1345456.00"
"2026-01-28","10:10:27","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX7EFABA7C82","ATM","Ibadan","20531.00","0.00","-2485754.00"
"2026-01-29","21:57:57","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX15379596CD","POS","Lagos","5944.00","0.00","-2510282.00"
"2026-01-30","15:14:11","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXAD95EE7754","TRANSFER","Lekki","50376.00","0.00","-2385996.00"
"2026-01-30","18:22:45","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX89BBE11F34","ATM","Lagos","9646.00","0.00","-1807833.00"
"2026-01-30","22:15:53","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRXCA798B7A1F","USSD","Port Harcourt","2294.00","0.00","-2258372.00"
"2026-01-31","08:11:23","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRXC6BB3D6A60","CARD","Abuja","4871.00","0.00","-2143911.00"
"2026-01-31","08:54:02","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRX08D6D59452","WEB","Ibadan","13351.00","0.00","-1614830.00"
"2026-01-31","10:14:51","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXC63BF34E06","POS","Lekki","14643.00","0.00","-1767469.00"
"2026-01-31","11:37:35","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXD1990EC0D7","POS","Lekki","11535.00","0.00","-2497289.00"
"2026-01-31","11:53:34","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXEB3DBAECC6","USSD","Abuja","2963.00","0.00","-2123579.00"
"2026-01-31","14:15:49","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX1F33DD794E","TRANSFER","Lekki","12648.00","0.00","-1998691.00"
"2026-01-31","17:05:12","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXD7E7CDC14F","ATM","Abuja","27781.00","0.00","-2213685.00"
"2026-02-01","12:04:50","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX319F5D6702","TRANSFER","Ibadan","31095.00","0.00","-3057736.00"
"2026-02-01","16:49:24","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRX7D0DFF04B5","WEB","Lagos","27542.00","0.00","-3268993.00"
"2026-02-02","10:31:06","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRXDAC3519EFF","WEB","Lagos","8044.00","0.00","-2817036.00"
"2026-02-02","12:37:08","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX0E81E70D33","CARD","Lagos","3697.00","0.00","-2473321.00"
"2026-02-02","22:05:28","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX50A9B522C3","POS","Ibadan","17201.00","0.00","-2796012.00"
"2026-02-03","19:16:22","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXF7491093D9","TRANSFER","Lagos","65000.00","0.00","-2247782.00"
"2026-02-04","11:42:15","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXCAE39FA5EA","POS","Abuja","17090.00","0.00","-2614922.00"
"2026-02-04","18:43:04","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRXBC9AE73D9A","CARD","Ibadan","5610.00","0.00","-3397657.00"
"2026-02-06","10:32:46","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRXA846ED6D5F","USSD","Lekki","4766.00","0.00","-3225951.00"
"2026-02-06","16:19:33","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX3C72CCD8D0","POS","Abuja","10047.00","0.00","-2647991.00"
"2026-02-07","08:00:57","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRXC7E3C692B1","POS","Lagos","13243.00","0.00","-2345330.00"
"2026-02-07","08:33:35","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRX8AB6BE1FA4","TRANSFER","Abuja","36153.00","0.00","-3433810.00"
"2026-02-08","17:06:00","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX6BDE931520","TRANSFER","Port Harcourt","22467.00","0.00","-2367797.00"
"2026-02-08","20:39:20","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX60199D2C0B","CARD","Ibadan","7347.00","0.00","-2375144.00"
"2026-02-08","21:32:13","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX9213C1006D","TRANSFER","Ibadan","57027.00","0.00","-3392047.00"
"2026-02-09","08:12:29","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - DSTV SUBSCRIPTION","TRX2B9BB53E1D","WEB","Lagos","15500.00","0.00","-2263282.00"
"2026-02-09","09:40:28","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX17B0F3912B","TRANSFER","Lekki","23929.00","0.00","-2399073.00"
"2026-02-09","10:35:34","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRXE333830611","TRANSFER","Ibadan","12622.00","0.00","-3171695.00"
"2026-02-09","10:46:00","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXFC7D05FFDB","WEB","Lekki","15500.00","0.00","-3241451.00"
"2026-02-09","19:46:20","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRX6DDA51C9D5","WEB","Lagos","10805.00","0.00","-2332087.00"
"2026-02-10","09:09:05","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX1BF0B2AA81","POS","Ibadan","12317.00","0.00","-3081888.00"
"2026-02-10","11:12:47","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX27BF8DAEB8","POS","Abuja","23022.00","0.00","-2637944.00"
"2026-02-10","16:56:41","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX83D82139CD","POS","Lekki","16087.00","0.00","-3148436.00"
"2026-02-11","11:55:14","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX78F25EB58E","TRANSFER","Port Harcourt","71983.00","0.00","-2889019.00"
"2026-02-12","13:06:17","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRXA89C1A3B4F","CARD","Lagos","4456.00","0.00","-3273449.00"
"2026-02-12","19:26:14","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX467BF176D0","POS","Ibadan","11835.00","0.00","-3069571.00"
"2026-02-13","14:15:00","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXE6D6065C5B","TRANSFER","Lekki","12165.00","0.00","-3324735.00"
"2026-02-13","20:48:13","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX552267EAA4","TRANSFER","Ibadan","23834.00","0.00","-2719048.00"
"2026-02-14","08:17:49","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX4D51C23918","TRANSFER","Lekki","111147.00","0.00","-3000166.00"
"2026-02-14","11:35:12","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PHCN PREPAID","TRXA63DD24C8A","WEB","Lagos","18000.00","0.00","-2281282.00"
"2026-02-14","11:46:09","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXC2B3B3E2D8","POS","Port Harcourt","12244.00","0.00","-2660235.00"
"2026-02-14","17:26:45","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX791BD0EF3B","WEB","Port Harcourt","14342.00","0.00","-3448152.00"
"2026-02-15","08:52:40","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXFD4E60EEEB","TRANSFER","Lagos","49490.00","0.00","-3221185.00"
"2026-02-15","15:37:52","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX6B220EA864","TRANSFER","Lagos","0.00","35000.00","-3388652.00"
"2026-02-15","19:16:57","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX983B91A484","TRANSFER","Port Harcourt","50461.00","0.00","-3132349.00"
"2026-02-15","22:36:04","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX49CF64B2B9","TRANSFER","Lagos","70551.00","0.00","-2469624.00"
"2026-02-16","17:01:29","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX01D047E9F6","TRANSFER","Abuja","0.00","5000.00","-3458652.00"
"2026-02-16","19:32:38","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRXF070BCB613","TRANSFER","Port Harcourt","12031.00","0.00","-3012197.00"
"2026-02-16","22:12:25","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX58C6699E90","TRANSFER","Abuja","47736.00","0.00","-2567362.00"
"2026-02-17","15:20:39","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX690B5404DD","USSD","Port Harcourt","6457.00","0.00","-3296971.00"
"2026-02-17","18:28:37","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX52EC4803E1","TRANSFER","Ibadan","23894.00","0.00","-2591256.00"
"2026-02-18","08:42:53","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX0D858AB702","POS","Ibadan","12980.00","0.00","-2808992.00"
"2026-02-18","10:33:15","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX9F0531F4CD","TRANSFER","Lagos","25000.00","0.00","-2306282.00"
"2026-02-18","10:54:45","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX4DC066DB03","POS","Abuja","10357.00","0.00","-2519626.00"
"2026-02-18","20:13:18","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRXA172B3FB48","USSD","Ibadan","3113.00","0.00","-3151549.00"
"2026-02-20","16:10:02","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX119D1DA1C5","POS","Abuja","22981.00","0.00","-2695214.00"
"2026-02-20","17:32:31","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXE83465BFC8","TRANSFER","Abuja","0.00","35000.00","-3423652.00"
"2026-02-21","14:14:41","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX1A6D116E9D","TRANSFER","Lagos","8025.00","0.00","-3026641.00"
"2026-02-21","17:32:04","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX8100CBFEDC","POS","Ibadan","11998.00","0.00","-2672233.00"
"2026-02-22","15:29:36","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX58CA9C4970","POS","Ibadan","10285.00","0.00","-3335020.00"
"2026-02-22","19:18:07","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX8845ED83FC","POS","Abuja","7524.00","0.00","-3159073.00"
"2026-02-23","10:31:24","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX9B823EFE40","TRANSFER","Lagos","15000.00","0.00","-2321282.00"
"2026-02-23","14:19:13","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRXD75D71530E","CARD","Lagos","6576.00","0.00","-2597832.00"
"2026-02-23","21:18:04","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRX5167F36EEF","USSD","Port Harcourt","1418.00","0.00","-3013615.00"
"2026-02-23","21:36:26","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRXDC835F3A7E","ATM","Ibadan","17065.00","0.00","-3290514.00"
"2026-02-24","10:39:46","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX9A0BDCDB0D","TRANSFER","Lekki","59763.00","0.00","-2778811.00"
"2026-02-27","10:00:44","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX8175327CB6","POS","Port Harcourt","6101.00","0.00","-2485939.00"
"2026-02-27","10:29:24","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRX62D52F6D3F","POS","Lekki","23330.00","0.00","-2509269.00"
"2026-02-27","15:24:58","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRXB0637AC89D","POS","Lagos","6517.00","0.00","-2479838.00"
"2026-02-27","15:40:32","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX85A65F1193","POS","Lekki","5001.00","0.00","-3018616.00"
"2026-02-28","09:12:36","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - HAMDUK DIGITAL LABS LTD","TRX0C7C810E8B","TRANSFER","Lagos","0.00","285000.00","-2182782.00"
"2026-02-28","10:33:42","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX8EBF1E47FD","POS","Ibadan","15599.00","0.00","-3312570.00"
"2026-02-28","16:03:29","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX96C06CBE4F","WEB","Lekki","15500.00","0.00","-3463652.00"
"2026-03-03","12:33:07","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXF7365E96DC","TRANSFER","Lagos","65000.00","0.00","-3111652.00"
"2026-03-03","20:19:41","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX82905D9345","WEB","Lekki","20057.00","0.00","-3994974.00"
"2026-03-05","09:15:49","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX644A95CCEC","POS","Lekki","7480.00","0.00","-3441557.00"
"2026-03-05","11:15:42","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRX592A38000A","POS","Lagos","35373.00","0.00","-3559906.00"
"2026-03-05","15:04:58","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRXB266294F81","WEB","Lekki","23668.00","0.00","-4068090.00"
"2026-03-06","14:13:51","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX4C197F288D","USSD","Lagos","5619.00","0.00","-3377092.00"
"2026-03-06","16:07:03","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX6D14BBD981","TRANSFER","Port Harcourt","0.00","20000.00","-4065234.00"
"2026-03-06","18:38:23","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX351004D2C0","CARD","Port Harcourt","7211.00","0.00","-4038033.00"
"2026-03-07","08:56:51","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX98DD8555E9","TRANSFER","Lagos","48327.00","0.00","-3425419.00"
